hum,weathersit,season,holiday,temp,hr,hari,weekday,cnt
0.83,Light snow/Light rain,summer,0,0.62,3,Saturday,weekend,21
0.57,clear,summer,0,0.62,5,Thursday,hari kerja,47
0.67,clear,fall,0,0.48,19,Tuesday,hari kerja,460
0.45,clear,summer,0,0.9,10,Sunday,weekend,319
0.71,clear,spring,0,0.42,7,Saturday,weekend,67
0.76,clear,spring,0,0.38,23,Thursday,hari kerja,54
0.54,clear,spring,0,0.7,11,Wednesday,hari kerja,267
0.55,clear,summer,0,0.76,2,Saturday,weekend,42
0.73,clear,spring,0,0.64,11,Wednesday,hari kerja,197
0.74,clear,winter,0,0.14,8,Friday,hari kerja,220
0.66,clear,summer,0,0.74,21,Friday,hari kerja,286
0.73,clear,winter,0,0.58,19,Tuesday,hari kerja,555
0.76,cloudy,spring,0,0.36,0,Friday,hari kerja,25
0.5,clear,summer,0,0.66,23,Thursday,hari kerja,127
0.88,clear,spring,0,0.56,6,Wednesday,hari kerja,160
0.74,clear,summer,0,0.66,4,Tuesday,hari kerja,8
0.93,Light snow/Light rain,fall,0,0.36,15,Sunday,weekend,225
0.82,clear,fall,0,0.48,6,Wednesday,hari kerja,173
0.61,clear,summer,0,0.64,10,Thursday,hari kerja,212
0.88,clear,spring,0,0.54,7,Wednesday,hari kerja,274
0.53,clear,winter,0,0.36,11,Wednesday,hari kerja,138
0.8,clear,winter,0,0.2,2,Monday,hari kerja,3
0.61,cloudy,spring,0,0.68,8,Tuesday,hari kerja,477
0.5,clear,winter,0,0.36,0,Saturday,weekend,79
0.82,cloudy,winter,0,0.44,11,Sunday,weekend,368
0.46,clear,spring,0,0.38,8,Sunday,weekend,43
0.88,cloudy,summer,0,0.6,5,Tuesday,hari kerja,25
0.72,cloudy,winter,0,0.44,6,Friday,hari kerja,50
0.63,clear,fall,0,0.46,3,Monday,hari kerja,5
0.81,cloudy,fall,0,0.3,9,Friday,hari kerja,301
0.78,clear,fall,0,0.6,7,Thursday,hari kerja,558
0.86,cloudy,winter,0,0.2,6,Monday,hari kerja,42
0.5,clear,winter,0,0.14,5,Thursday,hari kerja,3
0.8,clear,winter,0,0.18,5,Monday,hari kerja,17
0.81,clear,fall,0,0.36,22,Tuesday,hari kerja,96
0.29,clear,winter,0,0.5,15,Saturday,weekend,313
0.55,cloudy,winter,0,0.16,5,Tuesday,hari kerja,6
0.82,clear,winter,0,0.44,7,Wednesday,hari kerja,368
0.35,clear,fall,0,0.42,14,Saturday,weekend,386
0.49,clear,spring,0,0.54,23,Thursday,hari kerja,166
0.5,clear,winter,0,0.14,0,Wednesday,hari kerja,6
0.83,cloudy,spring,0,0.62,19,Wednesday,hari kerja,376
0.69,clear,summer,0,0.64,1,Tuesday,hari kerja,16
0.37,clear,summer,0,0.74,17,Thursday,hari kerja,595
0.94,Light snow/Light rain,summer,0,0.64,15,Wednesday,hari kerja,46
0.31,clear,summer,0,0.94,13,Friday,hari kerja,156
0.45,clear,spring,0,0.7,17,Sunday,weekend,478
0.93,Light snow/Light rain,winter,0,0.16,18,Tuesday,hari kerja,95
0.32,cloudy,winter,0,0.2,11,Friday,hari kerja,123
0.53,clear,spring,0,0.64,19,Sunday,weekend,390
0.56,clear,summer,0,0.84,16,Wednesday,hari kerja,234
0.5,clear,winter,0,0.14,7,Saturday,weekend,24
0.4,clear,winter,0,0.6,21,Wednesday,hari kerja,288
0.88,clear,fall,0,0.42,6,Friday,hari kerja,87
0.47,cloudy,winter,1,0.2,0,Monday,hari kerja,17
